rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
-0.527282676289,0.175508413899,-0.032885676652,0.184,0.160564633064,0.0696418330855,0.5,0.28,0.00373235230499,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5535,1380896236,429828882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.613320759618,0.175508413899,-0.032885676652,0.184,0.167833092296,0.0676431077221,0.5,0.28,0.00436787224028,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5541,1380896236,442249059,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.677526870763,0.175508413899,-0.032885676652,0.184,0.169598069256,0.0671700281483,0.5,0.28,0.00452887345581,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5542,1380896236,454718112,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.945405908386,0.171969885911,-0.0433994941211,0.184,0.175534197855,0.065156304311,0.5,0.29,0.0051785001538,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5545,1380896236,467390060,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.04012212118,0.171969885911,-0.0433994941211,0.184,0.177970769531,0.0641510100743,0.5,0.29,0.00545835219677,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5546,1380896236,479773998,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.04012212118,0.171969885911,-0.0433994941211,0.184,0.177970769531,0.0641510100743,0.5,0.29,0.00545835219677,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5546,1380896236,492489099,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.10863007399,0.171969885911,-0.0433994941211,0.184,0.18027636709,0.0632134728905,0.5,0.29,0.0057054906906,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5547,1380896236,504797935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.15395148029,0.171969885911,-0.0433994941211,0.184,0.182529433356,0.0621830300353,0.5,0.29,0.00598417298117,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5548,1380896236,520100116,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.23986605548,0.171969885911,-0.0433994941211,0.184,0.184938972279,0.06146210382,0.5,0.29,0.00631957027646,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5549,1380896236,529815912,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.26252616269,0.171969885911,-0.0433994941211,0.184,0.18722397661,0.0603029692294,0.5,0.29,0.00664998951502,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5550,1380896236,542313098,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.26239243921,0.171969885911,-0.0433994941211,0.184,0.189400667243,0.0590366570845,0.5,0.29,0.00699089741898,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5551,1380896236,554714918,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.30078225128,0.171969885911,-0.0433994941211,0.184,0.191632082966,0.0582580467538,0.5,0.29,0.00732205819698,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5552,1380896236,567325115,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.27062553381,0.171969885911,-0.0433994941211,0.184,0.193658091102,0.0568651829366,0.5,0.29,0.00764046975468,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5553,1380896236,580658912,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.22656784581,0.171969885911,-0.0433994941211,0.184,0.197560599628,0.0539313071789,0.5,0.29,0.00825004278333,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5555,1380896236,593544960,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.23351123804,0.171969885911,-0.0433994941211,0.184,0.199467881055,0.0531836343086,0.5,0.29,0.00852207675861,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5556,1380896236,604767084,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.20505793747,0.167297518481,-0.0534595062419,0.184,0.201191560254,0.0515827125381,0.5,0.3,0.00883173747989,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5557,1380896236,620383977,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.16165179834,0.167297518481,-0.0534595062419,0.184,0.202808069197,0.0501640412161,0.5,0.3,0.00912951854272,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5558,1380896236,629851102,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.12281964757,0.167297518481,-0.0534595062419,0.184,0.204355344497,0.0488978134741,0.5,0.3,0.00940588162732,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5559,1380896236,642229080,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.18630658234,0.167297518481,-0.0534595062419,0.184,0.206192218256,0.0494344167229,0.5,0.3,0.00969790574375,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5560,1380896236,654750108,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.20299682976,0.167297518481,-0.0534595062419,0.184,0.207863775546,0.0493382844281,0.5,0.3,0.00998437661566,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5561,1380896236,667354106,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.03510464435,0.167297518481,-0.0534595062419,0.184,0.208976843342,0.0470715720317,0.5,0.3,0.0102531891109,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5562,1380896236,679804086,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.95722537885,0.167297518481,-0.0534595062419,0.184,0.211537573024,0.0445510018101,0.5,0.3,0.010861997513,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5564,1380896236,692317008,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.95722537885,0.167297518481,-0.0534595062419,0.184,0.211537573024,0.0445510018101,0.5,0.3,0.010861997513,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5564,1380896236,704778909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.800563831998,0.161467852843,-0.0628927500406,0.184,0.213714237316,0.0334376853393,0.5,0.31,0.0121461693418,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5568,1380896236,720108985,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.736662926314,0.161467852843,-0.0628927500406,0.184,0.214025219905,0.0317088848457,0.5,0.31,0.0123841325574,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5569,1380896236,733155012,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.736662926314,0.161467852843,-0.0628927500406,0.184,0.214025219905,0.0317088848457,0.5,0.31,0.0123841325574,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5569,1380896236,742783069,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.724026166863,0.161467852843,-0.0628927500406,0.184,0.214012947856,0.0253826217545,0.5,0.31,0.0131278160557,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5571,1380896236,754813909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.724026166863,0.161467852843,-0.0628927500406,0.184,0.214012947856,0.0253826217545,0.5,0.31,0.0131278160557,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5571,1380896236,770390987,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.744223658937,0.154455903196,-0.0714809405823,0.184,0.213742975666,0.0217060813956,0.5,0.32,0.0135400912296,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5572,1380896236,782104015,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.715635330064,0.154455903196,-0.0714809405823,0.184,0.213298081872,0.0182920892979,0.5,0.32,0.0139181929043,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5573,1380896236,793679952,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.646736259131,0.154455903196,-0.0714809405823,0.184,0.212686436365,0.0153630298395,0.5,0.32,0.0142445769838,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5574,1380896236,804735898,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.546593765382,0.154455903196,-0.0714809405823,0.184,0.211949440312,0.0129891807587,0.5,0.32,0.014493027192,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5575,1380896236,817321062,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.466594272102,0.146222325714,-0.078901283051,0.184,0.210882143892,0.0106357988317,0.5,0.33,0.0146933208377,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5576,1380896236,832314014,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.26206959926,0.146222325714,-0.078901283051,0.184,0.210036054047,0.0103331356569,0.5,0.33,0.0147394768215,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5577,1380896236,842407941,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.26206959926,0.146222325714,-0.078901283051,0.184,0.210036054047,0.0103331356569,0.5,0.33,0.0147394768215,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5577,1380896236,854829072,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.196589124423,0.146222325714,-0.078901283051,0.184,0.207004303008,0.00498748403663,0.5,0.33,0.0150730678959,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5579,1380896236,867345094,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0532445153266,0.146222325714,-0.078901283051,0.184,0.205503198753,0.00425746423369,0.5,0.33,0.0150615949222,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5580,1380896236,879817962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.14648427881,0.1368631581,-0.0848346677065,0.184,0.201661863024,-0.00221264792517,0.5,0.34,0.0155321994717,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5582,1380896236,892446041,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.14648427881,0.1368631581,-0.0848346677065,0.184,0.201661863024,-0.00221264792517,0.5,0.34,0.0155321994717,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5582,1380896236,905914068,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.174475089174,0.1368631581,-0.0848346677065,0.184,0.199535685668,-0.00582806814511,0.5,0.34,0.0158326362973,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5583,1380896236,917726039,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.272743364539,0.126588353879,-0.0889765452321,0.184,0.193614279389,-0.0154425676938,0.5,0.35,0.0168219126105,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5586,1380896236,929857015,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.360678024184,0.115714678274,-0.0911009753743,0.184,0.193614279389,-0.0154425676938,0.5,0.36,0.0168219126105,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5586,1380896236,942421913,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.313061067822,0.115714678274,-0.0911009753743,0.184,0.189387567702,-0.0211923688296,0.5,0.36,0.0174396812364,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5588,1380896236,954878091,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.313061067822,0.115714678274,-0.0911009753743,0.184,0.189387567702,-0.0211923688296,0.5,0.36,0.0174396812364,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5588,1380896236,970426082,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.292873594281,0.104633839158,-0.0912508160863,0.184,0.182332714126,-0.0290057897495,0.5,0.37,0.0181903011913,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5591,1380896236,979906082,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.400886520132,0.0936894372254,-0.0894876951203,0.184,0.182332714126,-0.0290057897495,0.5,0.38,0.0181903011913,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5591,1380896236,992405891,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.345809416858,0.0936894372254,-0.0894876951203,0.184,0.179827126461,-0.0312477140941,0.5,0.38,0.0184018365604,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5592,1380896237,4888057,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.301003821988,0.0831146809747,-0.0861579893197,0.184,0.170156800811,-0.0393966329462,0.5,0.39,0.0192054391559,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5596,1380896237,17432928,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.350983657195,0.0730406164406,-0.0815233542409,0.184,0.167803278377,-0.0408108179344,0.5,0.4,0.0193458128304,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5597,1380896237,29885053,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.29214310032,0.0730406164406,-0.0815233542409,0.184,0.16557246045,-0.0421016015329,0.5,0.4,0.0194914907327,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5598,1380896237,42368888,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.319941451174,0.0635204703671,-0.0758327247705,0.184,0.163502024278,-0.0431597943262,0.5,0.41,0.0196184388838,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5599,1380896237,54881095,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.319941451174,0.0635204703671,-0.0758327247705,0.184,0.163502024278,-0.0431597943262,0.5,0.41,0.0196184388838,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5599,1380896237,67372083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.223469412864,0.0635204703671,-0.0758327247705,0.184,0.161594824703,-0.0438074425894,0.5,0.41,0.0197132455205,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5600,1380896237,79826116,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.141637012751,0.0635204703671,-0.0758327247705,0.184,0.159909265495,-0.0442610069921,0.5,0.41,0.0197675490652,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5601,1380896237,92382907,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00413853834461,0.0545546209785,-0.0692995455747,0.184,0.156579129323,-0.044116139726,0.5,0.42,0.0197687165373,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5603,1380896237,104897975,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.122654984838,0.0545546209785,-0.0692995455747,0.184,0.155140839153,-0.0434009570471,0.5,0.42,0.0196869492655,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5604,1380896237,117328882,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.277371122297,0.0545546209785,-0.0692995455747,0.184,0.152073534909,-0.0422173480353,0.5,0.42,0.0195367827983,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5606,1380896237,129805088,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.351173714166,0.0545546209785,-0.0692995455747,0.184,0.150594001322,-0.0413656518648,0.5,0.42,0.0194317671522,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5607,1380896237,142359972,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.336436167539,0.0461377785407,-0.062069539384,0.184,0.14908873316,-0.0406497194713,0.5,0.43,0.0193694660626,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5608,1380896237,154922008,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.362891688875,0.0461377785407,-0.062069539384,0.184,0.145768903071,-0.0395632645515,0.5,0.43,0.0192854385192,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5610,1380896237,167287111,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.362891688875,0.0461377785407,-0.062069539384,0.184,0.145768903071,-0.0395632645515,0.5,0.43,0.0192854385192,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5610,1380896237,179848909,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.303567509157,0.0382529539213,-0.0542631944802,0.184,0.139935557741,-0.0382623405954,0.5,0.44,0.0191456197489,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5613,1380896237,195583105,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.303567509157,0.0382529539213,-0.0542631944802,0.184,0.139935557741,-0.0382623405954,0.5,0.44,0.0191456197489,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5613,1380896237,204845905,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.211649351766,0.0308178097946,-0.0460261217488,0.184,0.135158554823,-0.0377601683566,0.5,0.45,0.019014867629,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5615,1380896237,217406988,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.211649351766,0.0308178097946,-0.0460261217488,0.184,0.135158554823,-0.0377601683566,0.5,0.45,0.019014867629,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5615,1380896237,229820013,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.192745824005,0.0308178097946,-0.0460261217488,0.184,0.132655072885,-0.0376128570095,0.5,0.45,0.0189568708785,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5616,1380896237,242357969,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0639647596711,0.0238783686903,-0.037366679018,0.184,0.127653624338,-0.0375174208691,0.5,0.46,0.0188888344681,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5618,1380896237,254950046,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.119593435465,0.017320927985,-0.0284142790773,0.184,0.120024929818,-0.0380677339776,0.5,0.47,0.0190289702872,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5621,1380896237,267287969,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.119593435465,0.017320927985,-0.0284142790773,0.184,0.120024929818,-0.0380677339776,0.5,0.47,0.0190289702872,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5621,1380896237,279844045,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.262256614897,0.0111993176166,-0.0191582571374,0.184,0.11511847836,-0.0387584251771,0.5,0.48,0.019313109188,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5623,1380896237,292428970,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.29766130649,0.0111993176166,-0.0191582571374,0.184,0.112657609585,-0.0392140280246,0.5,0.48,0.0195139389095,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5624,1380896237,304744958,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.32667852866,0.0111993176166,-0.0191582571374,0.184,0.110214093213,-0.0396540216081,0.5,0.48,0.0197174830907,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5625,1380896237,317373037,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.495435556241,0.00543316974183,-0.00967666796411,0.184,0.0919867220957,-0.0417951094592,0.5,0.49,0.0209162148764,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5632,1380896237,329818010,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.567301880412,-2.84217094304e-16,4.54747350886e-16,0.184,0.089360805609,-0.0419098268514,0.5,0.5,0.0210683296537,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5633,1380896237,342292070,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.205179992033,-2.84217094304e-16,4.54747350886e-16,0.184,0.0940582538399,-0.0416443771202,0.5,0.5,0.0208557873437,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5628,1380896237,354736089,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.205179992033,-2.84217094304e-16,4.54747350886e-16,0.184,0.0940582538399,-0.0416443771202,0.5,0.5,0.0208557873437,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5628,1380896237,367279052,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.153005315347,-2.84217094304e-16,4.54747350886e-16,0.184,0.0947359294791,-0.0417958414437,0.5,0.5,0.0208646990168,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5631,1380896237,379834890,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.153005315347,-2.84217094304e-16,4.54747350886e-16,0.184,0.0947359294791,-0.0417958414437,0.5,0.5,0.0208646990168,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5631,1380896237,392525911,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.255524714316,-0.00543316974183,0.00967666796411,0.184,0.0890983641853,-0.0416388125625,0.5,0.51,0.0210300332841,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5634,1380896237,404923915,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.320029800296,-0.00543316974183,0.00967666796411,0.184,0.086108764526,-0.0414268088768,0.5,0.51,0.0210685355781,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5635,1380896237,417305946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.320029800296,-0.00543316974183,0.00967666796411,0.184,0.086108764526,-0.0414268088768,0.5,0.51,0.0210685355781,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5635,1380896237,430450916,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.345803082268,-0.00543316974183,0.00967666796411,0.184,0.0834783357023,-0.0410925796045,0.5,0.51,0.0210949644075,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5636,1380896237,442358970,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.362490763979,-0.0111993176166,0.0191582571374,0.184,0.0788674560828,-0.0400703916649,0.5,0.52,0.0210275356484,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5638,1380896237,454826116,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.362490763979,-0.0111993176166,0.0191582571374,0.184,0.0788674560828,-0.0400703916649,0.5,0.52,0.0210275356484,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,5,5638,1380896237,467627048,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
